1903   1870   1854   1872   1917   1933   1933   1933   1933   1872
1628   1601   1685   1783   1750   1733   1723   1814   1855   1872
1586   1567   1672   1689   1687   1688   1703   1810   1823   1865
1567   1567   1628   1667   1654   1681   1717   1806   1813   1847
1610   1750   1750   1750   1004   1750   1788   1811   1821   1852
1686   1727   1750   1004   1000   1000   1000   1000   1000   1100
1659   1690   1002   1750   1750   1771   1794   1778   1804   1791
1617   1001   1689   1004   1000   1000   1000   1000   1000   1001
1000   1689   1689   1726   1742   1744   1748   1750   1706   1689
1672   1689   1689   1695   1692   1708   1731   1711   1696   1689
