1408   1406   1412   1412   1412   1416   1416   1412   1399   1403
2356   2361   2383   2395   2399   2363   2332   2347   2358   2359
2360   2358   2363   2406   2389   2374   2347   2360   2368   2347
2372   2372   2371   2380   2374   2373   2380   2391   2356   2333
2374   2383   2388   2374   2379   2390   2388   2370   2413   2426
2388   2412   2455   2469   2466   2480   2466   2440   2438   2477
2418   2451   2487   2432   2468   2434   2403   2418   2363   2448
2451   2515   2496   2435   2401   2395   2360   2374   2348   2333
2474   2448   2407   2373   2364   2356   2326   2304   2298   2276
2218   2148   2205   2361   2375   2376   2338   2338   2321   2295
2125   2183   2234   2296   2310   2368   2342   2327   2316   2263
